"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"GhDvLjUU-Fq4FmUU8MUNNQ",0,0,0,0,2013,11,9.68992248062015e-05,0,0.2
"RJg7e2JGdRxyjo_pKL586w",0,0,1.94658568870202e-05,0,2014,1,0.000193798449612403,0,0.2
"WkMkd7XNb0f_siANWenWAw",0,0,1.94658568870202e-05,0,2010,2,0.000193798449612403,0,0.6
"8ydbt8YQFGc7uOFSBLN3_Q",0,0,0.000279010615380622,0,2008,12,0.00251937984496124,0,0.696
"Gf41NHf3xJH57W40GSqDQQ",0,0,6.48861896234006e-06,0.00131164742917104,2012,10,9.68992248062015e-05,0,0.8
"XC209xX3QeJHjqXBZ2WaGA",0,0,0.000317942329154663,0.000786988457502623,2013,11,0.00164728682170543,0.0024140012070006,0.73
"_drSpAy_n8AS09p_In0z0Q",0,0,0.00120039450803291,0.000262329485834208,2010,1,0.0183139534883721,0.0012070006035003,0.732
"PEU06QjLtDYuvCzB7eJM9w",0,0,0.000181681330945522,0,2011,12,0.000968992248062015,0,0.782
"aS-WAxBTbwjtKciTjwgGoA",0,0,6.48861896234006e-05,0,2012,7,0.000193798449612403,0,0.9
"8WON0z156TemfXIbclq31g",0,0,6.48861896234006e-06,0,2012,5,0.000193798449612403,0,1
"FqzjFvpTWZ-5w9JS21Ly-A",0,0,1.29772379246801e-05,0,2015,3,9.68992248062015e-05,0,0.2
"CHPJrOQ5AfvoQ_We3aybxw",0,0,0,0,2015,8,0.000484496124031008,0,0.88
"MzkAXu5aGSju_3YQee10Vw",0,0,6.48861896234006e-06,0,2015,4,0.000484496124031008,0,0.76
"lQ5kKxu3nxolqQ4Qx_O1KA",0,0,0.000188169949907862,0.000262329485834208,2011,6,0.00106589147286822,0,0.58
"tfHVxFPDC0e4vnUJjfKqSA",0,0,3.89317137740403e-05,0.000262329485834208,2012,12,0.00106589147286822,0,0.782
"K3bHif8BDPWpkMvOkeyo3A",0,0,0.000233590282644242,0.00603357817418678,2012,2,0.00242248062015504,0.000603500301750151,0.736
"S34ElDvPbw1iXwF9RuGmDw",0,0,0,0,2015,3,0.000193798449612403,0,1
"eAXs6PwcwHXfRoHlfFmkjw",0,0,6.48861896234006e-06,0,2014,10,0.000193798449612403,0,0.9
"LjO1f643dZl_xZrTWq9JGg",3,1,0.00190765397492798,0.00157397691500525,2009,5,0.010562015503876,0.00482800241400121,0.716
"Hbawqhi5PvEJgJPKnKVsmQ",0,0,0.000116795141322121,0,2013,9,0.000678294573643411,0,0.7
"Xfb0QYEgBp7UOwSWeiiQeQ",0,0,5.83975706610605e-05,0,2010,12,0.00135658914728682,0,0.72
"QnCzzt-JoG5qtOjJfSn4Ew",0,0,0,0,2012,11,0.000193798449612403,0,1
"GXJfCGMdC15X_JkHVuGqfQ",0,0,1.29772379246801e-05,0.000262329485834208,2012,6,0.000387596899224806,0,0.8
"wi5w0XI1RSHYLFflVCs_nQ",0,0,6.48861896234006e-06,0.000262329485834208,2012,10,0.000290697674418605,0,0.734
"4SmIApMeYczSSjAejgNqmw",0,0,0.000629396039346985,0.000786988457502623,2008,9,0.00213178294573643,0.0012070006035003,0.818
"qh8QZYKLPcqSCdyY399lCg",0,0,0.000603441563497625,0.000786988457502623,2009,4,0.00794573643410853,0.0012070006035003,0.748
"KpqzetxrSf8L63X1j9d0CQ",0,0,1.29772379246801e-05,0.00131164742917104,2010,12,0.000678294573643411,0,0.828
"UoIa65PVPnyp7q0-O8InXQ",0,0,2.59544758493602e-05,0,2009,8,0.000193798449612403,0.000603500301750151,1
"hrQn_0BXPDnxg5BSnsVM_Q",0,0,6.48861896234006e-06,0,2014,4,0.000193798449612403,0,1
"ouhq5n4FEotwVKIo2n67Mg",0,0,5.19089516987204e-05,0.000262329485834208,2015,8,0.000678294573643411,0,0.8
"LGyyxiBCfL_9XGGkAYNulg",0,0,4.54203327363804e-05,0.00314795383001049,2010,1,0.000193798449612403,0,0.9
"3pVXzf0XTbTPNpj0ty40cQ",0,0,2.59544758493602e-05,0.00419727177334732,2014,8,0.000290697674418605,0,1
"_h8ktZzD4xZHmKARnp01Jg",0,0,8.43520465104207e-05,0.000262329485834208,2014,5,0.000775193798449612,0,0.75
"ncWX-9Dz30wrgW2O_XEVKQ",0,0,7.78634275480807e-05,0.00209863588667366,2010,6,9.68992248062015e-05,0,1
"lWLryP-Kyjj3AatWzQh5lQ",0,0,0.000343896805004023,0,2008,2,0.00242248062015504,0.000603500301750151,0.728
"4u9ACzvUczDB70y9PlUDXg",0,0,0.000188169949907862,0,2009,11,0.00416666666666667,0.000603500301750151,0.754
"CAcRZh2c7ALcCGs4ZiYdcQ",0,0,3.89317137740403e-05,0,2012,5,0.000968992248062015,0,0.76
"yvIShq9i3xXLCWoV1s_Ncg",0,0,0.000175192711983181,0,2006,8,0.000968992248062015,0,0.654
"gqN5CiHudybfhU83AXc5Lg",3,1,0.00261491344182304,0.0128541448058762,2008,8,0.0151162790697674,0.0024140012070006,0.686
"EOYYTHQlMQvL8YxXV2d5Lg",0,0,3.89317137740403e-05,0.000524658971668416,2013,5,0.000193798449612403,0,0.9
"Mp9qiDmzVhCoLs4xi2qIkg",0,0,4.54203327363804e-05,0.00131164742917104,2010,1,0.000678294573643411,0.000603500301750151,0.858
"nEM1e9nKyA-mzje5lxHXow",8,1,0.00716343533442342,0.00498426023084995,2008,4,0.0508720930232558,0.00724200362100181,0.762
"XBi_f2rWxlLaUoBQZfHLYg",0,0,0.000129772379246801,0.00865687303252886,2010,8,0.000581395348837209,0.000603500301750151,0.8
"z6ElSx6ILk23TSGMh_FYyA",0,0,6.48861896234006e-06,0,2014,11,0.000387596899224806,0,0.85
"Qw_VXiF7xH6YVbmV-qMwfg",0,0,1.29772379246801e-05,0,2013,4,9.68992248062015e-05,0,0.2
"rWzseeDjB3ucg0d2xeJmiQ",0,0,0.00115497417529653,0.00314795383001049,2009,3,0.0233527131782946,0.00362100181050091,0.764
"4Wk7U-hSSSzG7om-Hnn7SA",0,0,6.48861896234006e-05,0.000262329485834208,2011,2,0.000581395348837209,0.000603500301750151,0.7
"BJKJBWjXxai9u5Kja9GC7A",0,0,0.000149238236133821,0,2014,2,0.00436046511627907,0.0012070006035003,0.804
"CAVlrC26FXEu01uNj_NgMQ",1,1,0.00152482545614991,0.00393494228751312,2010,6,0.00523255813953488,0.00181050090525045,0.722
"iFwFwtUWq0Gebnpcsf23Tg",0,0,4.54203327363804e-05,0.000524658971668416,2009,4,0.000387596899224806,0,0.6
"cAPioJMWB6dvVtW253UpGQ",0,0,0.000356874042928703,0.000524658971668416,2009,2,0.00184108527131783,0.0024140012070006,0.778
"oGo1KY82Qsx90Jcdd-f_xw",0,0,6.48861896234006e-06,0,2012,7,0.000193798449612403,0,0.4
"YVywfFdtpCRvLSf7OuDnGw",2,1,0.00313400295881025,0.0034102833158447,2013,4,0.0193798449612403,0.00301750150875075,0.796
"-xwJANE8gZePSxn3SOuViA",0,0,6.48861896234006e-05,0.00104931794333683,2012,5,0.000581395348837209,0,0.966
"lWuIh42pdxnENzRuGqc1bA",0,0,9.08406654727608e-05,0.00104931794333683,2014,8,0.000678294573643411,0,0.486
"pC8zVjDYinJvcVklM0jYXw",0,0,0,0,2014,5,0.000290697674418605,0.0012070006035003,0.734
"sc8OSFfftZk8dvJiKaH1Dg",0,0,0.000259544758493602,0,2010,6,0.00281007751937984,0.000603500301750151,0.658
"bSQLBbV5d3obssmm47_AcQ",0,0,0.000901918035765268,0,2012,7,0.0163759689922481,0.000603500301750151,0.708
"i7ozthFou03vPvhippOLTw",0,0,8.43520465104207e-05,0,2010,8,0.00125968992248062,0,0.538
"k8NaqVq6v9TX9MrPP4OO0A",0,0,0.00130421241143035,0.00236096537250787,2011,5,0.00775193798449612,0.000603500301750151,0.792
"gHRzuv1TuoMNXbHHRi0ftA",0,0,0,0,2010,3,9.68992248062015e-05,0,0.8
"fbJHx-WOa1SUHq0TuvfoBA",0,0,9.08406654727608e-05,0,2008,12,0.000581395348837209,0.000603500301750151,0.8
"WeE5twUJWCfkDt-4w98aGg",0,0,0.000103817903397441,0,2011,3,0.00203488372093023,0,0.6
"_dYiGzw5m_y4zrD4s2Ef6g",0,0,6.48861896234006e-06,0.000524658971668416,2012,1,9.68992248062015e-05,0,0.8
"_pc89S47Dk-yp1VjrbVyJQ",0,0,0.0124646370266552,0.130115424973767,2010,7,0.00436046511627907,0.024140012070006,0.928
"ScczqWcYfUydppuWAMiw8w",0,0,0,0.00262329485834208,2009,7,9.68992248062015e-05,0,1
"luaVMgHpW1_h61yivqAoQw",2,1,0.00206986944898648,0.00262329485834208,2008,11,0.00503875968992248,0.00543150271575136,0.858
"R8cyqG6JUBM9EcbIqXtS2w",0,0,0.000901918035765268,0.00131164742917104,2009,9,0.00164728682170543,0,0.67
"_dIZfTlScqi7MBeswNcJuw",0,0,5.83975706610605e-05,0,2012,10,0.000775193798449612,0,0.976
"zo0pFTZcPRDsiqnzu0HaAw",0,0,0,0,2013,1,9.68992248062015e-05,0,0.2
"zJkqwlCNSFqSNE_raFr16Q",0,0,4.54203327363804e-05,0.000262329485834208,2015,4,0.000968992248062015,0,1
"RXVlQhawuWsF6AxX_QgKfg",0,0,7.78634275480807e-05,0,2010,7,0.00116279069767442,0,0.784
"I7bD9Et4UhTvIBpf_34Njg",0,0,3.24430948117003e-05,0,2013,2,0.000581395348837209,0,0.634
"i92Xvi9XBkM__UJcpGlNIg",0,0,0,0.00104931794333683,2012,5,9.68992248062015e-05,0,1
"5LYWHNmi6DXMakVbApYoyA",0,0,0,0.000524658971668416,2013,2,9.68992248062015e-05,0,0.4
"np0iOuRWx7BN3Ro8V_XY6A",0,0,0.000791611513405487,0,2011,6,0.0127906976744186,0.0024140012070006,0.744
"DU8-9ZEhzFwHi2HNqGRPLg",0,0,0,0.000524658971668416,2015,7,9.68992248062015e-05,0,0.8
"OuIsfeI8vhK2OZ3ZO6-caA",0,0,9.08406654727608e-05,0,2013,8,0.000968992248062015,0,1
"zZYBRJMAvnz92xEsm4Pk2A",0,0,3.89317137740403e-05,0,2013,4,0.000872093023255814,0,0.428
"BeS8p4oIgQRxXolCbh1q3Q",1,1,0.000564509849723585,0.00367261280167891,2014,6,0.0165697674418605,0.0012070006035003,0.77
"jF8StVg5AUGmXNS9zdh7aQ",0,0,1.94658568870202e-05,0.00183630640083945,2011,11,0.000775193798449612,0,0.85
"rHBm74lhymqFlk14JrhWoQ",0,0,0.000415271613589764,0.0034102833158447,2010,4,0.00281007751937984,0.0012070006035003,0.8
"llNYRWF5piL2LGSxyTqOrA",0,0,6.48861896234006e-06,0.000524658971668416,2010,9,0.00155038759689922,0,0.938
"hQZLsqyweVUNtmiWU0q6WA",0,0,6.48861896234006e-06,0,2014,11,0.000484496124031008,0,0.6
"pkZW5KRdRU25Raz2O4r1sQ",0,0,7.13748085857406e-05,0.000262329485834208,2011,9,0.000872093023255814,0,0.512
"7E7pzUYjfXPGSL7-bN843Q",0,0,7.13748085857406e-05,0.00262329485834208,2011,4,9.68992248062015e-05,0,0.2
"kTg3OgRAEVyX6ON-FmWDHg",0,0,0.000110306522359781,0.00839454354669465,2011,1,0.00106589147286822,0,1
"OV53HWZNrOdYbAmaf6XIUw",0,0,0,0,2015,5,0.000193798449612403,0,0.6
"cg4CHw_ELW6Oqmxn9M33gw",0,0,7.78634275480807e-05,0,2011,4,0.000387596899224806,0,0.8
"kM-p1qATs7UfwTjQVxZXmA",0,0,0.000661839134158686,0,2010,11,0.00387596899224806,0,0.672
"utApEFMt-9dyHK1eia5aSw",0,0,0,0,2015,4,9.68992248062015e-05,0,0.4
"LBBQ4D4CGLYVvNMmd2Xw3A",0,0,4.54203327363804e-05,0,2014,10,0.000775193798449612,0,0.834
"e4SzvPXG4wecT0woPrt4Aw",0,0,4.54203327363804e-05,0,2012,1,0.000872093023255814,0,0.822
"XU2GXV8lgQgNh6F6VI_46A",0,0,1.29772379246801e-05,0,2011,10,0.000678294573643411,0,0.8
"AXICPQwzyE2KB_Tg8FDvRA",0,0,0,0,2014,9,0.000290697674418605,0,0.934
"6kukECrxfs0gsCxaLRfdWw",0,0,3.89317137740403e-05,0.000262329485834208,2009,9,0.000484496124031008,0,0.7
"pujyhWlZ_bNbrjmBOk9-ng",0,0,6.48861896234006e-06,0.000524658971668416,2010,12,0.000387596899224806,0,1
"dW3JwdrUW9Jwi1DCxex0zw",0,0,0,0,2014,9,9.68992248062015e-05,0,1
"cPYOhKGydOmvENTFWMVQPA",0,0,1.94658568870202e-05,0.000262329485834208,2012,11,0.000678294573643411,0,0.834
"ZbLrsAZX1-fHil0jtZvMDQ",0,0,3.89317137740403e-05,0,2015,8,0.000290697674418605,0,0.2
"OAXS9o3PLzyDEdk-QnAN4w",0,0,6.48861896234006e-06,0,2013,8,0.000193798449612403,0,0.9
"bgqQl3Sp6j7ojdsy9DjplQ",0,0,9.73292844351008e-05,0,2011,9,0.00135658914728682,0,0.466
"R0IKpbkTX9LvcOlsdeNoEA",0,0,0.000376339899815723,0,2009,5,0.00542635658914729,0,0.892
"tqcEh8Mp7tcr2f37oSTHeQ",0,0,0.000168704093020841,0.00209863588667366,2011,2,0.00164728682170543,0,0.8
"b2zRln9ZyaAI3gl_Ga_qnw",0,0,9.73292844351008e-05,0.000262329485834208,2013,11,0.000290697674418605,0,0.7
"93hyswZkHNV2LMtqjVkvNw",0,0,0,0,2015,3,0.000290697674418605,0,0.2
"YYdVdFsE4zgKB7S037J8Lg",0,0,0,0,2013,7,9.68992248062015e-05,0,1
"VoCGQ6YyaXzQ_AZ9eI1cog",0,0,0.000402294375665083,0.00104931794333683,2010,10,0.00872093023255814,0,0.628
"ITpIwUFeQQxLQYdi8lGnAg",0,0,7.78634275480807e-05,0.000524658971668416,2011,11,0.00116279069767442,0,0.566
"5tHHzpzq0V2uE42T7cnSww",0,0,6.48861896234006e-06,0,2012,8,0.000290697674418605,0.000603500301750151,0.866
"NbUB-SYRmrRBL2m468i0wQ",0,0,4.54203327363804e-05,0,2012,8,9.68992248062015e-05,0,1
"Z3rk9ZtRCEYQoMV1jgweyQ",0,0,0,0,2014,1,0.000193798449612403,0,1
"O1tZfM6O6HUnm3JZNUt-Ww",0,0,0.000116795141322121,0.000262329485834208,2014,5,0.000484496124031008,0,0.84
"kdYzx8Mr1qmpd3VBM3YXMw",0,0,0.000240078901606582,0,2011,12,0.00251937984496124,0,0.8
"bAK7MvIHcFZe1ZfkMogeow",0,0,6.48861896234006e-06,0.000262329485834208,2013,2,0.000193798449612403,0,0.9
"TaRDYTgomPS2DrM7HTt8JA",0,0,5.83975706610605e-05,0.000524658971668416,2007,5,0.000678294573643411,0.000603500301750151,0.886
"GTyVLGzmta6Vg7zmqrbWRw",0,0,0,0,2014,6,9.68992248062015e-05,0,1
"kB6MplsYDELQUSceMZhwOA",0,0,3.89317137740403e-05,0,2012,7,0.000290697674418605,0,0.2
"_gvLAhspHOEBFpNNWAYdWg",0,0,2.59544758493602e-05,0.00603357817418678,2011,3,0.000193798449612403,0,0.9
"ymplaUZuBqqAmApTi7h4BA",0,0,6.48861896234006e-06,0.000786988457502623,2014,6,9.68992248062015e-05,0.000603500301750151,1
"2-d_VPC4rmgUzPiBp4JRWQ",0,0,0,0.000262329485834208,2010,12,9.68992248062015e-05,0,1
"grgwyt0w4V3V-_2ai0ZA2Q",0,0,0,0,2015,4,9.68992248062015e-05,0,1
"p_rJwfIzsJCHMYNIMZu0Pw",0,0,3.24430948117003e-05,0,2014,3,0.000193798449612403,0,0.2
"rgN8Pfj4KHbR8X6qwoL1Vw",0,0,6.48861896234006e-06,0,2014,11,9.68992248062015e-05,0,0.2
"Wy59utD2NUQGvjgIe6q_2A",0,0,0.000168704093020841,0,2012,3,0.00222868217054264,0,0.556
"yTHqS0qHzfWExAan7LByxg",0,0,0,0.00183630640083945,2014,3,0.000193798449612403,0,1
"BLN4rmTUXBkJHdHYMUDzcg",0,0,6.48861896234006e-06,0.00209863588667366,2013,2,9.68992248062015e-05,0.000603500301750151,0.2
"LIbxOSWnE82AX3VuZz7bqg",0,0,1.94658568870202e-05,0.000524658971668416,2011,7,0.000872093023255814,0,0.844
"mCvX6ZFCE1PEckDGgSAiKQ",0,0,0.000110306522359781,0.000524658971668416,2012,11,0.00145348837209302,0,0.826
"w37N_EjypTRwRhKQXZJlEQ",0,0,0,0,2015,9,0.000484496124031008,0,0.76
"gJ51r7b7UihjBsaSojTppg",0,0,0,0.000262329485834208,2015,9,0.000193798449612403,0,0.2
"EimpWu7DVojWf7PtpMIH9g",0,0,6.48861896234006e-06,0,2013,1,9.68992248062015e-05,0,1
"6R-GuOy5Z0bv6UxH9-_dfg",0,0,3.89317137740403e-05,0,2010,11,0.000581395348837209,0,0.634
"YZHCm5e-d0wu9ssUIipexw",0,0,0.000785122894443147,0.00262329485834208,2010,8,0.00377906976744186,0.000603500301750151,0.76
"D6wNLcWiifOb9pLGrMm9bQ",0,0,1.94658568870202e-05,0.000262329485834208,2013,2,0.000193798449612403,0,0.2
"-1T3uY1yE-1dq0-5KKe0-A",0,0,0.000246567520568922,0.000262329485834208,2010,1,0.00155038759689922,0,0.688
"nJSOsYtIKe9Zvm2TAVjC3g",0,0,6.48861896234006e-06,0.000262329485834208,2014,7,0.000193798449612403,0,0.3
"lgs17epEfdTGDW_CQj865g",3,1,0.00243972072983986,0.000524658971668416,2012,9,0.00697674418604651,0.00482800241400121,0.836
"jMIZ62uiwBCrEUJsv-sxWg",0,0,0.00105764489086143,0.000262329485834208,2011,5,0.00397286821705426,0.0012070006035003,0.874
"tSbjJZNfbDb3ic7U54ul1w",0,0,0.00115497417529653,0.0099685204616999,2010,11,0.00862403100775194,0.0012070006035003,0.818
"tJqUqHnwcSe2BCIPDrC3Fg",1,1,0.00358820628617405,0.00288562434417629,2009,7,0.0252906976744186,0.0024140012070006,0.736
"kGob-hitr7PZPNheoJning",0,0,3.89317137740403e-05,0,2015,9,0.00193798449612403,0,0.76
"kpyKeqXDY3RkuabJmrSG1A",0,0,0,0,2014,8,9.68992248062015e-05,0,1
"tDz2onT4uOJINxRfcQVVqg",0,0,0,0,2013,8,0.000290697674418605,0,0.866
"ljbtTr1hNdt5kN2MaYkXiA",0,0,0.000123283760284461,0,2012,3,0.00155038759689922,0,0.688
"yS-HxCvy4ikfb6ZH6tdhAA",0,0,0.000259544758493602,0.000262329485834208,2011,4,0.00164728682170543,0,0.822
"VIdw31uNnNS3tbJBsIqoFg",0,0,0,0,2013,7,9.68992248062015e-05,0,1
"BtBiRrIg8p6Qq0V5SlbPZA",0,0,0.000103817903397441,0,2013,6,0.00116279069767442,0,0.816
"dK7IwyLZ-RZDVvP0lgd10Q",0,0,0,0,2014,9,0.000290697674418605,0,0.734
"aIwgK6_-jfXyOSs3Htxhmw",0,0,6.48861896234006e-06,0,2014,10,0.000193798449612403,0,1
"ZcRkn2arXhQLzrspx45wpw",0,0,0,0,2014,8,9.68992248062015e-05,0,1
"P24BZdE6q4FyB1K7GdlNvQ",5,1,0.00469127150977186,0.0034102833158447,2009,9,0.0223837209302326,0.00724200362100181,0.718
"CggyfsgIMN8GIZjyQv1yQw",0,0,0.000168704093020841,0.00183630640083945,2014,10,0.000872093023255814,0.000603500301750151,0.822
"IxKl5_6SQh1r-SKNkpk2jQ",0,0,2.59544758493602e-05,0,2009,9,0.000581395348837209,0,1
