"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"rHjgU8Vxm4MI_EDS6j_gyQ",1,1,327,21,2008,5,200,6,4.22
"TVoXJUsHFf-e8YZXhBZVLA",0,0,50,1,2011,4,67,3,3.24
"2XZForkNuI77T8xbOcGVww",0,0,4,1,2012,7,3,0,3.33
"iCswdQXwYK_uMnvArjuHqw",1,1,15,3,2015,1,47,1,3.1
"ICtfrzGjMqfld7lLlZRzQw",0,0,18,0,2015,7,14,0,4.07
"76Kjf8QofRc1zf7cv62FgA",0,0,4,1,2015,2,4,0,4
"wT-SZpk2IvYNO7fl4xhBGg",0,0,11,2,2009,7,12,0,4
"tkRqTUxovCGAOlBc6PPBtw",0,0,3,1,2015,9,1,0,5
"dlbqgaH8aQBeo9iFCNsNmQ",0,0,26,9,2011,6,18,2,3.47
"ay-44CpOrmF6aBclxLtkfw",0,0,1,0,2010,3,3,0,3.33
"nQo_rYsAvKMvapHPpNNJbw",0,0,10,0,2010,10,3,0,3
"2JfOhfxWxqJmXMg3AudihQ",0,0,1,2,2009,7,1,0,3
"JSf9opvOFJcDCZ6iLOG63g",0,0,3,2,2011,12,2,0,1
"EpXZFcCMGNdxmmVlTaLamw",0,0,0,0,2012,2,1,0,5
"8_HeMGzNC75ciHsFduYmcg",0,0,61,0,2012,6,44,1,3.42
"kuOplJKZCOpFqd3Aef0LoA",0,0,23,1,2013,5,39,0,4.23
"LNtiWgFVaqLpewlqtKW0Uw",0,0,0,0,2015,2,1,0,5
"6XPHOyI2tLf_duoJP6IIMw",0,0,1,4,2012,6,4,0,2
"sG2p6_gfCBaTA1waMrMh-g",0,0,5,0,2015,11,4,0,4
"Z37JKzTrKampvC3hqO5_dw",0,0,17,0,2013,8,23,0,3.65
"NkVvGfG9OfBz_8dDaTfrwg",0,0,3,0,2015,3,3,0,5
"s8MQdewIep_tnv-SJFLMxw",3,1,189,8,2005,10,101,3,4.17
"MV7NcHHFvxOUbI7ILYBk6w",0,0,0,0,2015,12,1,0,5
"kJmtm8PYPwzlZfyFRJdi-Q",0,0,22,0,2012,7,20,1,3.52
"5TmW9PY_2Ahj23QGhKUrPQ",1,1,279,12,2012,10,149,3,3.43
"RDSlNrbAMVu-7WpVhKznvw",0,0,0,0,2013,11,2,0,3
"RrcVZcM9_16pVy8VLEf73g",2,1,1308,31,2006,10,180,8,3.86
"uv64oIkYYPglCKI4B5xO_A",0,0,1,1,2014,7,4,0,5
"FH_Y3khZAu4KFFCWRCsX2Q",0,0,105,1,2014,6,93,0,3.88
"DCCLyQR-DHa0qNMFqh1Yeg",0,0,19,28,2011,3,5,0,3.67
"fe6ilprpVDixDYaYjuX5bA",0,0,1,0,2015,4,1,0,5
"HYVbDOCnRjmr_nfAS5Dcsg",0,0,5,0,2009,5,3,0,3.67
"Q_DyO6btaU9Ltnv1O7wdPA",0,0,2,0,2014,4,5,0,3.8
"M_6yObrZfERhAxn0NI4sJQ",0,0,7,0,2011,11,6,0,3.8
"oP07v5y1JifM1rlM46lNHg",0,0,9,1,2011,5,2,0,5
"Bjs6P5VE5hoQGSmHGg-pkQ",0,0,234,60,2009,7,72,22,3.93
"kE04Da51gV7DqSgH-fr2Fw",0,0,144,35,2010,11,20,3,4.14
"qydiiRiigZ6pHunHjXTuFQ",0,0,7,2,2014,4,2,1,1
"0L7u3eefXluADIsDnozNjg",0,0,5,0,2013,12,1,0,1
"kaa1aZrQz4aeiKltPTLe0A",0,0,0,2,2015,9,1,0,3
"AhJh6HALInkBWabo2WvZYA",0,0,2,0,2014,9,2,0,5
"VYbIWifh2jh2tWU0DOT8Rg",0,0,4,1,2012,12,6,0,3.33
"ikpOS5w_YLMDJvVm7J2IWw",0,0,13,0,2014,1,15,1,4.71
"lKnUm0zcMGCN2OeFv30lVA",0,0,132,4,2011,8,51,1,3.53
"uq6bTNxIXD9z-CP2fyweaw",0,0,1,0,2014,7,3,0,2.33
"eeDGF-FSaQar3q7rExpJKg",2,1,317,33,2011,9,103,5,3.94
"vQnS5RKn_OxbYELB3PCrXw",0,0,1,0,2014,9,3,0,5
"Ypf6swh5xxi65qS0SiR6jA",0,0,48,5,2011,11,21,0,4.55
"opjDyelztCuLFVzveFtWGA",0,0,26,0,2011,10,15,0,3.33
"NTMz1NkA_ekrULk_kwM57A",0,0,0,0,2015,10,8,0,5
"peMEUJMKeIh2bEPXA0Wfpw",0,0,1,0,2014,7,1,0,5
"HLjYYRJzR8aIcgABQVTDQQ",0,0,3,0,2014,12,1,0,1
"iyS5BaaPTG_mEfFNiVXuwA",0,0,327,0,2008,6,57,3,3
"1Ryrpx7M4ziOAcQoScfNRQ",0,0,10,1,2011,8,7,1,4.57
"SYsN_5cco8F2dg1o4wG_yg",0,0,0,0,2015,9,2,0,5
"qWQ2KGZwX1pWPuzEzVVKeg",0,0,15,2,2011,3,5,0,3.6
"up20AfntAdeW6VWlyADymw",0,0,1,0,2013,3,1,0,4
"bLbeYkpknSfvoN_5pilqhg",0,0,11,5,2013,3,3,0,3.67
"pepGGxp0TLSVuzbopxNZ3w",0,0,18,0,2011,8,1,0,1
"WW0xh0ri_R4AdiNwH-fO7g",0,0,5,3,2010,8,11,1,4.09
"MfhQ2obswAq2cX-cWH-Miw",0,0,0,0,2015,2,1,0,5
"Wf-G5TKJia9lQ57jBcpYPQ",0,0,5,0,2014,1,5,0,4.2
"25F9Y925Qhg5R64CewHNyQ",0,0,2,1,2014,2,1,0,2
"y4FfxXAp5oPNLU2U-zuMkw",0,0,0,0,2013,1,2,0,3.5
"iWBdzaopE0Hid9pEA75-3g",0,0,0,0,2013,12,1,0,5
"qOF1mwVDl8yRzM7ryvMXug",0,0,7,4,2012,6,3,0,5
"fg2-Sldune1YlLq_sKl3SA",0,0,13,3,2014,9,2,0,5
"UGikbqIhrWepjpQKu96Ksw",5,1,477,14,2009,8,187,8,3.59
"x57q6mEylGgHsQrNC4womA",0,0,1,1,2014,9,5,0,4.2
"jBY03Wp9zshA0-ZZ5FpbCQ",0,0,7,0,2011,5,9,0,3.44
"T7HHRATSv5lEf14MYQ-1Mw",0,0,15,0,2009,10,14,0,4.6
"vvmFDj15KENhWa8vPn4s0w",0,0,12,0,2012,5,14,0,2.93
"mUuNvdQXIYe_pIaXYWUZhw",1,1,378,21,2006,1,96,4,3.64
"OW9xgCHPxo8JG4BSpdyoMQ",0,0,17,4,2013,10,18,0,4.56
"relKmLaKz4BCSNeDr3Xrrw",0,0,0,2,2015,8,1,0,5
"60kW4jmi5aMqhFFHvkIIGQ",0,0,0,12,2010,11,1,0,5
"6FuLGud3rWchf6zg-T6Kag",0,0,0,0,2014,10,5,0,4.8
"3MIkJTRAIdDHJxQ4X3rpIw",0,0,64,5,2009,5,58,0,3.84
"LAOHN2Z6INbwuGa3fx9UTw",1,1,109,9,2005,6,66,3,3.79
"rI0-8z1P1hvhc-CaHh_yfQ",0,0,3,0,2014,2,1,0,5
"-NT9gMvyC-1uaaANYSx_IA",0,0,1,0,2013,12,1,0,5
"UBPPJ6c-yTr9Q1LmKiU1wA",0,0,7,0,2011,11,2,0,5
"udmp96CK0p77L3tjYbttUw",0,0,14,1,2011,6,5,0,4.2
"M_UrsYzg3AcF1HJrjq4P3g",0,0,0,0,2012,12,3,0,4.33
"Wc5pPh3jF1JNc6Fz86ZFpg",0,0,8,2,2012,8,13,0,4.77
"PKLoGcn9vyVTZYTj4Oluwg",0,0,4,0,2015,2,9,1,4.67
"4vcp3KRnpZ12ST4UCe115A",0,0,9,3,2011,9,4,0,5
"2_yfnaTPqzibu5xB9wCwDQ",0,0,45,0,2012,3,52,1,3.92
"QAxjKOzoR0wrJIZx0zX8lQ",0,0,0,0,2012,4,3,0,4.67
"15JFtuBMfr8lTPh--FhJFQ",0,0,38,0,2013,7,24,0,3.67
"UVax7bItZnYh6DyX0Peu5w",0,0,1,1,2012,4,13,0,4.38
"iW64ZCYKumAQ88rexANi4Q",0,0,4,0,2012,1,6,0,4
"p5rvjqldeh4xQyqWxUtGFw",0,0,448,21,2009,6,62,9,3.28
"RwEE2j3QbbmC30EO9qYAmA",0,0,3,0,2012,5,4,0,3.5
"LpTDINum_eczZBN6w_Caqw",0,0,7,5,2013,3,17,2,4.12
"SgbvMAV7McqdG_sBmt5cGA",0,0,5,2,2010,7,7,0,3.86
"AkJqDqw0JLu2ZVOiZ5CmEQ",0,0,9,0,2015,5,2,5,3
"jqzIXR1_5C7c1CrjluLLmg",0,0,49,0,2010,7,37,0,2.62
"ipmfEXpfXXLasjQaDzwP3g",0,0,59,3,2014,1,30,3,4.03
"gBwajxKBiKbiBYkXmkWwSg",0,0,9,0,2014,8,13,0,4.71
"j8dq0QaS4RFaVCLzkDgE9g",0,0,5,23,2011,10,1,0,5
"Nt1HUfiJlTm_6Ramnfd38A",0,0,307,12,2009,3,87,3,3.92
"xnaTKXTGnp4I-PLE6_sozw",0,0,46,0,2008,10,28,0,3.9
"gtJJBaQwTwE45NnNF0coVA",4,1,1045,64,2010,12,420,13,3.87
"b9U0ZQJ0iHraPln1lo6NDg",0,0,111,12,2008,7,70,4,3.93
"CjL-gqDIwMwgz7F9d62Img",0,0,39,1,2010,12,40,0,3.98
"210I832BTdiSWMdani8TzQ",0,0,6,0,2012,5,6,0,3.5
"ICY-1Dq5Dgdp2X9hx2EfIg",0,0,5,0,2011,2,3,0,2.67
"8YOIb0z9hACb-KAx8AskVg",0,0,6,6,2015,12,8,1,3.12
"lpaj5xo6rhJD3Zo5EMyT_A",0,0,2,0,2014,1,1,0,1
"pkXTNDxyijTzgxe0LB8log",0,0,0,0,2013,8,1,0,5
"nFPoiHJSv9i-AUmTxBNHYA",0,0,0,1,2015,9,1,0,1
"7f_1fpPdPjTLkMzDbIOXIw",0,0,4,1,2014,4,10,0,3.92
"hfERMUTkyka1PzMETfdpFg",0,0,242,20,2012,8,161,2,3.63
"3F6ze9eblDt9WCr0JiOs6A",0,0,0,0,2013,5,1,0,5
"t3WpiDDmJxY8QHAPLMOC3Q",0,0,23,32,2012,4,24,4,4.3
"OW04DOXeXLsG4F25_Cxcxw",0,0,17,1,2011,2,7,1,3
"rmO2v3VnmlV3SitVhIgxxg",0,0,0,0,2015,9,21,0,3.81
"MHSexrHxsrCJckC1upDHqQ",1,1,93,3,2008,7,54,1,3.82
"ApaBe_BAIL3udhwZ_gsz8A",0,0,0,0,2015,4,1,0,5
"sbHOA9MUyZ_I4nMQsfZ2nw",0,0,1,0,2015,8,1,0,5
"x1WzkZGiGgj0XrKJI5NMzA",0,0,3,0,2015,2,12,0,4
"VvgdcHE2AVi6-rFKbMARzg",0,0,57,0,2006,12,34,2,4.15
"8yZIdKsh29YP_lH5LIVXOA",0,0,177,1,2008,12,54,1,4.08
"H3-E3zvb8Z_Ba8_vfgY37g",0,0,5,0,2012,12,1,1,1
"l4nJ5rCyw_qaFiO0-NLhtw",2,1,931,50,2009,1,146,17,3.63
"T_CBJOzy_nMr5ovlQMc8jw",0,0,0,0,2014,2,1,0,5
"SUzPqNHFRq12L0DblkOR4A",0,0,0,0,2014,1,1,0,1
"7GqEWQfEWGrwEwa-WlY4xw",0,0,19,0,2012,2,21,0,3.76
"e2f8iotJtIDyNtt4wGwu1w",0,0,3,17,2014,12,4,0,3.25
"LV7ArBaIib8WfjCILZ5fyQ",0,0,0,0,2010,4,5,0,3.4
"C15xzAO7DWjhPapwzKbwnQ",0,0,13,0,2011,5,7,0,5
"ohEmVP64zeTTXJQo6i9c4w",0,0,7,1,2012,9,4,0,4
"nlG-K69yrX5XnfXKu-b3kg",0,0,0,0,2014,2,2,0,5
"jslTVEtE3wOiEtmcV1fxlg",8,1,1777,42,2008,7,368,22,3.71
"CYXUJM8TpMdTUqiQRbmxfw",0,0,31,0,2008,5,9,0,4.67
"PPTnIko_uXAoWtU0BSaYCg",0,0,0,0,2015,9,1,0,1
"AJu5Gncp58THeCUB1sLr2Q",0,0,1,0,2015,1,15,0,4.29
"vJ_ru-OBR0qfkp62KLS7sA",0,0,2,0,2013,1,3,0,3.67
"zl4QP3UzYzJR8UsJ-XGYpQ",0,0,12,0,2011,12,9,0,4.83
"9SHcg7uUv4wI0_CvAbLtKQ",0,0,13,0,2011,8,5,0,3.6
"TP2ZyP4aH0utkHJcn_U5Rw",0,0,11,0,2010,9,3,0,3.67
"pe2el_Q6iTxwMaL8aq3M7g",0,0,0,1,2013,3,2,0,3
"v88m5y3suFnnEBVB7h3rTA",0,0,65,0,2011,5,50,2,3.44
"2J6CAH_7NX6JueqvEIldLg",0,0,24,0,2010,7,33,0,3
"ipAskD7KfRl55M2NXyc2cw",0,0,0,0,2013,9,1,0,5
"MjHDVnEISpmzho6U2WDzyw",0,0,9,0,2011,11,3,0,2.33
"h3kOBrTBxhPUmu0eoK4k2A",0,0,58,2,2008,4,36,2,3.75
"pnhXJuAepqV4sFC1b8wsLA",0,0,151,1,2009,1,55,1,3.56
"SsJGjboBV7tKCL0-9thnnA",0,0,96,21,2011,2,35,1,3.9
"sUjPyaaXkRbxBPBA7AsurA",0,0,58,3,2008,10,32,1,3.24
"Y_8kJIKOdmhulsoet2AOwg",0,0,0,0,2014,12,1,0,5
"OBtXqH1ksbYmL9paEfAXHA",0,0,4,0,2013,11,6,0,4.33
"JGCnoVGPveUOXTW_wwM7ew",0,0,20,1,2010,6,8,0,3
"1Zqc7nzEXCVgVMZdEKNiUA",0,0,3,0,2015,7,6,0,4.14
"K8mgVrI0MlqClZqvubwrlA",0,0,0,0,2011,6,1,0,5
"W9gWUDSHawZ50HiaqpTIxA",0,0,11,0,2010,1,8,1,4.38
"Ev2SxAAyYiUnA_fme_fXIw",0,0,21,0,2011,11,3,0,4.67
"cEIcBq3oVbB0A--iSBbNUw",0,0,38,0,2011,4,14,0,3.29
"XDHMh2o9WtVJu6hw5xt5YA",0,0,15,3,2014,1,5,1,3.6
"ruP8zoM-tPD3dMqZea__rA",0,0,0,2,2015,9,1,0,5
"CIVk6DSjzemHRJ1pHX7NvQ",0,0,102,0,2013,1,25,1,2.2
"hUmmL9mSI9L9W93kEUDihw",2,1,1431,128,2009,6,218,30,3.9
"pOnypU4vz-ZJWK0rdhCC9g",0,0,79,0,2012,1,23,1,3.87
"6rd6rL1kr1Wx2l6uD3h5LQ",2,1,693,53,2010,12,220,13,3.7
"1XxiMc2FQUlRpt1_r8h_fw",0,0,4,0,2013,9,2,0,3
"Lsu1yihGeAPZzckRcLU6bg",0,0,1,0,2015,6,4,0,4
"QBoO4Finbnb5tgUM8xkYbQ",0,0,0,0,2015,4,1,0,5
"pXuZ-BOXr-VI6Aqg50Wivg",0,0,42,2,2008,12,37,1,4.42
"x8QjJ4GM7p3dgplZDdHuIg",0,0,9,7,2011,6,4,1,3.33
"CjDRA5AXnqgF7dT4H4cd4A",0,0,3,0,2015,12,2,0,1
"9y1YmcFeETSmCm_101Rgqw",0,0,0,0,2014,5,1,0,4
"bKMFX12ewC0oXRX_n-6p0w",0,0,474,6,2009,12,222,6,3.4
"FCNued9w8FvaYuX3lzXanQ",0,0,3,10,2014,3,2,1,4
"gKEaa4c_exLZcQ83cxwzOQ",0,0,0,1,2014,8,1,0,5
"6JYCFvmdvFGryu_tO9s60g",0,0,11,1,2010,7,20,0,4.6
"yNQvByQjgzs5O4YP8UCcNw",0,0,13,0,2012,5,4,0,3.75
"KHTzOw6ZyaxUakJubrDjRg",0,0,2,0,2011,7,3,0,4
"48RhXBknlPTZtFlQ2qImiA",0,0,3,0,2014,7,2,0,1
"siN1QbJOSB9-93tiIrGMZA",1,1,228,9,2014,3,103,2,3.76
"wm7AlO0mkJrM_Xu_x0N7MQ",0,0,13,0,2014,2,12,0,4.7
"V6DJa0Q_DINiG4siSLogrA",0,0,58,0,2011,1,5,0,4.2
"o9DMYujnekyYXci74B93Ug",0,0,5,5,2014,11,3,1,5
"W0ZK2zKfBFm3KH4bROtDxg",0,0,2,2,2014,7,2,0,1
"ckKG0sayR5D0q_PyXB4ySQ",0,0,281,2,2011,3,14,1,2.31
"rbTkiVrckgsOWbcR8L9NtQ",0,0,0,0,2013,1,23,0,4.32
"XojrChcyxcFp4eB1voZ9QQ",0,0,12,17,2011,3,3,1,5
"hpSVcLot-RYDTV9KSy70Vw",0,0,1,10,2012,10,1,1,5
"g8CYZexutx6AFhQJhoZChQ",0,0,0,0,2010,5,3,0,4.5
"Mh5JgGz5YFEPjFoSoJMknw",0,0,24,1,2010,8,11,1,4.42
"RL888I-y-YM7XSFOxeFI0g",0,0,1,0,2014,12,1,0,1
"wDvTmLlsmKq4JhxHhUJjnw",0,0,9,1,2010,7,4,1,4.5
"srk_GDu9229dQpeaVoTpGg",0,0,8,0,2011,2,9,0,4.56
"C0jfezJS0C1Qc8kjqn6Obw",0,0,8,1,2011,8,10,0,2.8
"2MMmsUZnB_lYl-9Fubpl3w",0,0,8,0,2011,3,5,0,4
"REmJoijIyFAQO_1ez7JYUQ",1,1,64,1,2014,6,65,0,4.17
"F1e4Orc3rX0_YmKbKsUYKQ",0,0,0,1,2015,10,1,0,5
"-Lvvir7HkilcREklyLjX1A",0,0,0,6,2014,10,1,0,5
"fnixsytWVA5ajNUBRiuR2Q",0,0,11,2,2013,7,4,0,4
"bLC3kCNNbf9Z2beUbuN0vQ",0,0,4,1,2014,5,1,0,5
"ts6JKqRKGpuuLcJhb5jUVg",0,0,3,1,2011,9,6,0,4.8
"fPQwBoI-UVWcPGFFajdUKw",0,0,5,2,2014,2,5,0,3.2
"fasuUn-mBlVp0VPbVwJxMQ",0,0,1,0,2013,7,1,0,5
"RvCtPZ2Ud6LaPVyZ-u6qfw",0,0,6,0,2014,9,5,0,4.4
"BEghxLHnCcJY6oSCZ8VFLg",0,0,0,0,2011,3,1,0,5
"ABkK5eBnNrIbr-LwnMrtjg",0,0,148,30,2012,7,46,5,3.85
"rSB7uPr2hzMoqrh6t_L80Q",0,0,1,0,2015,9,1,0,4
"w2hXYWhM3tNgnY_o7vKnTw",0,0,11,0,2014,2,9,0,4.78
"lcI8ohWxHVSxx6Foie6VVg",0,0,9,4,2009,2,3,1,3.67
"nxPy7f6VsZNBjZnK3TduNw",0,0,1,0,2013,12,3,0,5
"wW5fMP-kMfM7CwxkI76Ztw",7,1,3206,186,2008,12,314,31,3.8
"nPt9wuK8ocfbe8QMq5juvg",0,0,3,0,2014,10,6,0,4.17
"cjAeDEvz9PJqvWT4GVuKiw",0,0,16,0,2009,1,27,0,3.96
"SmN5SoZ7cikVnldzE8onag",0,0,9,0,2013,4,8,0,3.33
"dYIySYFm4SRRi60of3giXQ",0,0,13,0,2009,10,4,0,3.25
"EqgwH5V7AhEWKDjvlm79uQ",0,0,16,0,2012,11,14,0,3
"Bmk46CeiMrga526ZX0eXsQ",2,1,596,22,2009,4,308,13,4.01
"21sxRqO1xQtb4IJJmts2mw",0,0,7,0,2011,7,10,0,4.1
"0nR26C8YHfF__rKvcFu6nw",0,0,28,1,2012,9,15,0,3.81
"qwk3eWvrlw9eSn7bB8gaEA",0,0,1,0,2014,7,2,0,5
"fzxTcBnUThk6YyUptwpVoA",0,0,10,2,2013,10,27,0,3.3
"-32KkJr2LxkiQj0hk0XtdQ",0,0,35,3,2010,12,20,0,4.55
"juCdQVl6-Ls0Ellox-j0hg",0,0,2,0,2014,5,4,0,1.75
"hnBUZBR87o8Cl7Wy0YIMKw",0,0,2,0,2012,5,5,0,2
"7I3Y44eFQSxMcYfdYkXqHQ",0,0,8,1,2013,8,11,0,4.08
"zydLxZkE1oP1QRvGHt5jkA",0,0,43,0,2011,10,38,0,3.16
"mVTrWkpoIl6mgibYkk2tuA",0,0,0,4,2013,2,3,0,3.67
"fguUhfsBdi4QOXLi7yoPWQ",0,0,13,0,2011,6,29,0,4.1
"lRh7DP1d8FQr-Ed1mAXR8w",0,0,0,0,2015,2,1,0,1
"GfJK5uXJ3WGb6V8BLS8Y1Q",0,0,6,0,2013,11,3,0,3.67
"BQDuhin2DpztnsQmTgE97w",0,0,0,2,2014,7,2,0,4.5
"SMmZ-2uarJeghDSeQU6dKw",0,0,11,1,2011,5,13,1,3.77
"SmajUAV93B9pdWBXnYq15Q",0,0,29,4,2007,3,21,0,3.9
