"userID","TotalElite","EliteOrNot","TotalVotes","TotalFriends","Year","Month","review_count","fans","average_stars"
"jCJx9-txBY4O3ROuRS6Q0g",0,0,0.000279010615380622,0.00524658971668416,2011,6,0.000775193798449612,0,0.8
"2Mf_E7gT25kd5RZ85IaxpQ",0,0,6.48861896234006e-06,0,2011,11,0.000290697674418605,0,1
"eprh5Atmwj_4CzEePKP-dw",0,0,0.000142749617171481,0.000262329485834208,2007,5,0.00145348837209302,0,0.614
"vkphAiQOOqU8AHYEhXlkGQ",5,1,0.00318591191050897,0.00157397691500525,2010,8,0.0117248062015504,0.00422450211225106,0.844
"7nCbIkDarz70OQPGtAo-dg",0,0,0.000298476472267643,0.000262329485834208,2011,3,0.00232558139534884,0.0012070006035003,0.784
"TJ9BI5P6J4CUxHAWoqNCqw",0,0,0,0,2013,6,0.000290697674418605,0,1
"iZLCiuiap7xAkEcG4xy1DQ",0,0,0.000707259466895066,0,2013,11,0.0108527131782946,0.000603500301750151,0.81
"cBsPo6AbBKf1zsHjg3AGAQ",0,0,6.48861896234006e-06,0,2013,8,9.68992248062015e-05,0,1
"Riw_CVYjvb4R0xmXD83thg",0,0,2.59544758493602e-05,0,2014,10,0.000387596899224806,0,0.55
"V76nnX3U5aU0c-QhcQPdRA",0,0,6.48861896234006e-06,0,2013,6,9.68992248062015e-05,0,1
"C_Nyd4PLU5E3Y78S9AZL9w",0,0,4.54203327363804e-05,0,2015,10,0.000484496124031008,0.000603500301750151,1
"YV7AwwOIkeSZUnUGadd8Sw",0,0,5.19089516987204e-05,0,2011,1,0.000387596899224806,0,0.6
"dbIjsS2xxtbyiRm0bRVQWQ",0,0,0.000214124425757222,0,2012,10,0.00222868217054264,0,0.904
"bLdSk8ofwp5UZkikjAkgIg",0,0,7.13748085857406e-05,0,2010,7,0.000581395348837209,0,0.8
"1KJRKlicrgUjlB4i7mhduQ",0,0,0.000116795141322121,0,2011,12,0.000968992248062015,0,0.48
"B9PMoKvY1LbfCDmy19LZJA",0,0,0.000207635806794882,0,2014,1,0.00658914728682171,0,0.722
"VrsIYvgThQdBUYI95pUrNA",0,0,0.000253056139531262,0.000262329485834208,2013,12,0.0061046511627907,0,0.71
"JT0f3Uxa6X35Yvi422U75g",0,0,0.000103817903397441,0.000262329485834208,2014,3,0.000968992248062015,0,0.66
"T1OFsPCk2dH87hEfGAWjKw",0,0,0.000149238236133821,0.00288562434417629,2010,7,0.00155038759689922,0.000603500301750151,0.812
"XyXmStxKJ3O0KR8JMgAOyQ",0,0,8.43520465104207e-05,0,2014,7,0.00116279069767442,0,0.716
"dn6u_85MYhWMIAlrUY_uug",0,0,6.48861896234006e-06,0,2014,8,0.000678294573643411,0,0.628
"b-1EEJ4pRybH2jiZ5kZhfg",0,0,0,0,2014,3,9.68992248062015e-05,0,0.8
"Tb4Eat6HmkCFjoR8VOLEBQ",0,0,0.000110306522359781,0,2012,6,0.000775193798449612,0,0.7
"aJflWedKaqw5N4aF8TEy5g",0,0,1.94658568870202e-05,0,2014,3,0.000193798449612403,0,0.6
"tCSWnkcX7cOnxjQNJ_upSg",0,0,3.89317137740403e-05,0.000262329485834208,2014,8,0.000872093023255814,0,0.644
"jjglZ9G2oiXvoPvVyhqmng",0,0,0,0,2014,5,9.68992248062015e-05,0,1
"DxYdg4aYZKCuwn6usntXFg",0,0,5.83975706610605e-05,0.000262329485834208,2011,8,0.000968992248062015,0,0.84
"Jy46f1L0qlwihtes7a8K3w",0,0,0.000116795141322121,0.0034102833158447,2010,5,0.000290697674418605,0,0.866
"LCtURLSzAPhnOey7SaawYg",1,1,0.00129772379246801,0.000262329485834208,2009,6,0.0210271317829457,0.0012070006035003,0.722
"kYzgMFnG3vcCH-iPxuEm6w",0,0,0.00192063121285266,0.00157397691500525,2008,7,0.0118217054263566,0.00181050090525045,0.822
"Sz6v2RWRiJV6uj8jRK6HSQ",0,0,3.89317137740403e-05,0,2015,8,0.000581395348837209,0,0.766
"4zhAfsXGI6NGGNBJWp3abg",0,0,0.000460691946326144,0.00157397691500525,2011,11,0.00135658914728682,0,0.614
"zwc3v1E7KNQh0FK9z5diQg",0,0,0.000622907420384645,0,2010,2,0.0061046511627907,0,0.89
"U8ywsMgdfjafHlgwiJ7Cqg",0,0,6.48861896234006e-06,0,2013,10,0.000290697674418605,0,0.666
"u7fnaB9eIn-vJ6f9u7dEMw",0,0,0,0,2013,5,9.68992248062015e-05,0,1
"e5hXtMTJaG6vnRUK8otSzQ",0,0,3.89317137740403e-05,0.000524658971668416,2014,6,0.000290697674418605,0,0.734
"axY6kKQr0w_BMonD1a-t9Q",0,0,0.000220613044719562,0,2009,10,0.00145348837209302,0,0.546
"GBk_ODo2YAW90GOlIfZNdw",0,0,1.29772379246801e-05,0.000262329485834208,2014,6,0.000484496124031008,0,0.76
"QSGYwbpv8-fqiDEeq514hg",0,0,1.94658568870202e-05,0,2012,8,0.000484496124031008,0,0.88
"5CRKIhf1QDb_qYkz0z9f_Q",0,0,4.54203327363804e-05,0,2014,7,0.00135658914728682,0,0.546
"gUzf7hPY5Zsim43HnOsZ5Q",0,0,9.73292844351008e-05,0.00131164742917104,2011,12,0.000387596899224806,0.000603500301750151,0.85
"wBbh1J8dndGxlgXT-RkM5w",0,0,0,0.000262329485834208,2014,5,0.000193798449612403,0,0.9
"z6_TKzadre8QFR--b5m4jA",0,0,0.000116795141322121,0.00550891920251836,2012,7,0.00222868217054264,0.000603500301750151,0.93
"a2Bm7-Yr3JLO3DLfPqFwww",0,0,0,0,2012,8,9.68992248062015e-05,0,0.8
"rgCptNc36b3tIqH7RYhycg",0,0,0,0.000262329485834208,2012,10,0.000193798449612403,0,1
"RZK-psV3K9mVFfW_DPhArA",0,0,0.000110306522359781,0,2010,7,0.000872093023255814,0,0.666
"1dPahm8qgKYJjZqawTs2HA",0,0,0,0,2015,3,0.000193798449612403,0,1
"Xt2BK_1u0gzUBIdzO1GYJg",0,0,1.29772379246801e-05,0.000524658971668416,2013,11,9.68992248062015e-05,0,0.2
"HR6mu6sZz4ptVWbkT4uOvA",0,0,1.94658568870202e-05,0,2009,12,9.68992248062015e-05,0.000603500301750151,0.8
"lcvYiZyDVExdrGzrW6RVZQ",0,0,0.000285499234342962,0.000786988457502623,2013,6,0.00261627906976744,0,0.786
"WFGIPvGbw4qY9rbsd54K-g",0,0,9.08406654727608e-05,0.00131164742917104,2012,1,0.000581395348837209,0.000603500301750151,0.634
"82J1EMyKNlYdOCUaGhZe_w",0,0,0.000253056139531262,0.00288562434417629,2010,5,0.000775193798449612,0,0.65
"eAq_2RBtk_zmRy1_tEvnPw",6,1,0.138927820602663,0.435204616998951,2009,10,0.118023255813953,0.15872057936029,0.81
"eYROIbuu0hes17ic99NzjQ",0,0,6.48861896234006e-05,0.000786988457502623,2009,1,0.000387596899224806,0,0.9
"Q7y1GlBw6pbfg96B6gotDg",0,0,6.48861896234006e-06,0.00314795383001049,2012,5,9.68992248062015e-05,0,1
"gBoMkFuGtVBUpJqtRL3qAw",2,1,0.0200173894988191,0.0676810073452256,2013,1,0.0329457364341085,0.0162945081472541,0.754
"GL_OQoXsHZEeiz3PpdOXEw",0,0,0.00164162059747203,0.0034102833158447,2008,8,0.00775193798449612,0.0024140012070006,0.836
"WqoZ4iVsuH9D7Q9gzrVobg",0,0,0.000343896805004023,0.000262329485834208,2009,12,0.00251937984496124,0,0.646
"kG3jd-07hM00IA6GCRaXjQ",0,0,6.48861896234006e-06,0.000786988457502623,2013,1,0.000193798449612403,0,1
"A3_EcVPml5GoBHnWEkWQLQ",0,0,6.48861896234006e-06,0.000524658971668416,2015,2,0.000193798449612403,0,0.4
"heRj4hr_lQVEb06LCqrhxg",0,0,0.000129772379246801,0.000262329485834208,2014,9,0.00251937984496124,0,0.738
"qOsfwkrizljHP3HDfiDLyQ",0,0,0.000162215474058501,0,2014,10,0.00426356589147287,0,0.672
"g-ih8EyXqLVD-fxcfXW7_w",0,0,5.19089516987204e-05,0,2010,11,0.000775193798449612,0,0.7
"SyVLQOcalddrikj74cop-A",0,0,3.89317137740403e-05,0,2012,2,0.000581395348837209,0,0.634
"rynjM5W4qJRhKQWk5G-dQg",0,0,6.48861896234006e-06,0,2015,6,0.000484496124031008,0,0.8
"oyrxGjFykvfTJk5NhDhC0g",0,0,3.89317137740403e-05,0,2015,7,0.000290697674418605,0.000603500301750151,1
"J1ETs60EX11vqodBi53X8w",0,0,0.00119390588907057,0.000786988457502623,2009,2,0.00571705426356589,0.0012070006035003,0.786
"RQJUuUyce7OJrcyQOsDwKQ",0,0,3.89317137740403e-05,0,2013,11,0.000678294573643411,0,0.7
"q_nSqDBH_Y0rr-UAWIkRNA",0,0,6.48861896234006e-06,0,2014,9,0.000290697674418605,0.000603500301750151,1
"VbjT-jSPhvyZnn7zpbE4Lw",0,0,0,0,2011,9,0.000193798449612403,0,1
"-xjcGZ9kbmrI2hy-94Pjpg",0,0,0.000356874042928703,0,2014,9,0.00339147286821705,0.000603500301750151,0.666
"CyAFJqa7Bf-Ev2vCc-zF6g",0,0,0.000103817903397441,0.00367261280167891,2015,7,0.000387596899224806,0.000603500301750151,0.6
"TZ2yiLhwXqRvuYYSWU4vkQ",5,1,0.0134119753951569,0.0291185729275971,2010,12,0.0544573643410853,0.0325890162945081,0.748
"tRtYh3KL6dP2Uvk6WmM90g",0,0,0,0,2011,2,0.000290697674418605,0,0.934
"uLdTIK8Thp4OXgiHV3GX2g",0,0,0.000882452178878248,0.00183630640083945,2010,3,0.0107558139534884,0.0012070006035003,0.89
"qfEqaS_viKmsQAbGmB_aCg",0,0,0,0,2014,10,0.000193798449612403,0,0.7
"NJRkZNZc3bS1CPrRBTR6oQ",0,0,2.59544758493602e-05,0,2012,10,0.000484496124031008,0,0.68
"FlhrUj-Vg6hEHhzWXzNINA",0,0,6.48861896234006e-06,0.00367261280167891,2011,8,9.68992248062015e-05,0,1
"pw-1VM51bTNOBqgoyXvVBA",0,0,1.94658568870202e-05,0,2010,1,0.000968992248062015,0,0.9
"l2JYZkgHDdhX3xkcNV013g",0,0,0,0,2013,11,9.68992248062015e-05,0,1
"yEC4NSH6igItMi3zoSywHA",0,0,7.78634275480807e-05,0,2013,6,0.000484496124031008,0,1
"VtRRArtY1NTB4xL7E-aDrA",0,0,6.48861896234006e-06,0,2013,5,0.000581395348837209,0,0.934
"LEZzZ_Hjj3_-0Z_C30nV1A",0,0,6.48861896234006e-06,0,2014,10,9.68992248062015e-05,0,0.2
"vlDCvutdXzGMmCnDBvUpxA",0,0,6.48861896234006e-06,0,2014,6,9.68992248062015e-05,0,1
"DWPBIzCniXHPS2uRUA1UIw",0,0,1.29772379246801e-05,0.000524658971668416,2011,10,0.000193798449612403,0,0.8
"mUz1RDJ1fonE2MnyYwJBVA",1,1,0.000389317137740403,0.000262329485834208,2012,12,0.0062984496124031,0,0.914
"l53FUDHRHLg7BQ89KgAtxQ",3,1,0.0111734018531496,0.00839454354669465,2006,12,0.0372093023255814,0.0102595051297526,0.764
"JEtfMFkA5tRPPH0GdRdKNg",0,0,0.000175192711983181,0,2013,10,0.000387596899224806,0,0.75
"kOYJ4SvSEG3TuJ6jZ7fjvg",0,0,0,0,2015,10,9.68992248062015e-05,0,0.8
"mF9fRrUQn8iBj-WSbxwifg",0,0,6.48861896234006e-05,0,2009,7,0.00232558139534884,0,0.692
"tCKpGc8HbT4bUVdwfqkyBQ",0,0,0,0,2013,7,9.68992248062015e-05,0,1
"vQLlXQSWO43Z6eV9IqHCvg",0,0,0,0,2015,6,0.000484496124031008,0,0.96
"WOZCIjrPdifV_lK5attcKw",1,1,0.00646915310545304,0.00970619097586569,2006,4,0.00852713178294574,0.00301750150875075,0.798
"YDhWy_j9b-choFQeFxYHEQ",0,0,0.000168704093020841,0,2012,12,0.00232558139534884,0.000603500301750151,0.792
"Ayygm2QR068KZCNy386OAQ",0,0,1.94658568870202e-05,0.000786988457502623,2014,2,0.00116279069767442,0,0.784
"rtwsWiWXcMoDFdzyUp5k_A",0,0,6.48861896234006e-06,0.00104931794333683,2015,6,9.68992248062015e-05,0,0.2
"P0YN1ikfnCcWbrTYfHXGMA",0,0,0,0,2011,6,0.000193798449612403,0,1
"8roZ972ddBQbzMO0Siv1YA",0,0,2.59544758493602e-05,0,2013,5,0.000193798449612403,0,1
"iWBdzaopE0Hid9pEA75-3g",0,0,0,0,2013,12,9.68992248062015e-05,0,1
"4DSbti37ZbZDqthg17hlmw",0,0,3.24430948117003e-05,0,2015,2,0.000290697674418605,0,0.2
"2FMGs9tSx5MVDqh_FKbQ1g",0,0,7.13748085857406e-05,0,2014,2,0.00116279069767442,0,0.734
"LyxQ0E3kAI5uz0TryQFfIA",0,0,4.54203327363804e-05,0,2014,5,0.00106589147286822,0,0.82
"YIdNu9rMoSYHw1dBdD-EEQ",0,0,6.48861896234006e-06,0,2011,6,0.000193798449612403,0,0.8
"SPVlpzYKluaJykNz9eNsvg",0,0,3.24430948117003e-05,0.0170514165792235,2011,6,0.000581395348837209,0,0.8
"wFex0MzHzIO4H-WyKa8ekw",0,0,3.89317137740403e-05,0,2013,9,0.000968992248062015,0,0.866
"q_JZxzSIZ5K25fFZYn8kig",0,0,3.89317137740403e-05,0,2012,4,0.000484496124031008,0,0.25
"MSd_0Py0XP-t3l86bj8uOg",0,0,2.59544758493602e-05,0,2012,8,9.68992248062015e-05,0,1
"byTFzFfuIp_b8py8--hGqA",0,0,0.0017973474525682,0,2011,12,0.0062015503875969,0.00181050090525045,0.498
"V0uGjISIth1WuMF4pZikbQ",0,0,6.48861896234006e-06,0,2015,6,9.68992248062015e-05,0,0.6
"sAIWLL6iOlhAM9pEck35Xw",0,0,8.43520465104207e-05,0.000262329485834208,2015,2,0.00116279069767442,0,0.8
"j-ScQ8PKghZ5cV1TfHqsnA",0,0,0,0.00104931794333683,2013,11,0.000193798449612403,0,1
"Me13gW0g1QRawhvBquFXng",0,0,6.48861896234006e-06,0,2011,5,9.68992248062015e-05,0,1
"GgTbiMPCN8UYYIsOaHW1gw",0,0,0.000110306522359781,0,2013,10,0.00106589147286822,0,0.69
"PUPin-i099dmwtqo8mjjtQ",0,0,0,0.000262329485834208,2013,12,0.000290697674418605,0,0.866
"_Q8SelK0uu_gfatysYZVhw",0,0,6.48861896234006e-06,0.000262329485834208,2013,12,0.000193798449612403,0,0.8
"t2peresMsb3HzubbHbpPmA",0,0,1.29772379246801e-05,0.000786988457502623,2010,8,0.000678294573643411,0,1
"j_dUVwi9nLFukpwCOQ085A",0,0,1.29772379246801e-05,0,2013,8,9.68992248062015e-05,0,1
"1rkvn7m2wDjwx6eFpxn6oQ",0,0,0.000408782994627424,0.00209863588667366,2011,5,0.00135658914728682,0,0.814
"L4XeG8qOZJnrpcRnwl80Ig",0,0,1.94658568870202e-05,0,2013,10,0.000581395348837209,0,0.966
"1Tv0-_hr3gZMmfImspn2OQ",0,0,6.48861896234006e-05,0.000262329485834208,2012,3,0.00106589147286822,0,0.854
"C2z-Brty9hRRJq7UQNL0Fw",0,0,2.59544758493602e-05,0,2014,9,9.68992248062015e-05,0,0.4
"mgGDTOtQq7eMuMuV-1SNrw",0,0,0,0,2014,3,0.000193798449612403,0,1
"xwlpArI5SPwyn9ouLm3pFQ",0,0,3.89317137740403e-05,0.000786988457502623,2010,3,0.000193798449612403,0.000603500301750151,0.2
"6toKZOPm4S_ioxtBy53f7Q",0,0,3.89317137740403e-05,0,2008,12,0.000387596899224806,0,0.8
"XEyxxc9LObCAHsTfn0c6fg",0,0,6.48861896234006e-06,0,2013,7,0.000290697674418605,0,0.734
"AMmu0YEtkaAskqkM5tkKwg",0,0,1.29772379246801e-05,0.000786988457502623,2012,7,9.68992248062015e-05,0,1
"kIvt3XxQF1W7hBr1-LpCsQ",0,0,0,0.00183630640083945,2012,12,0.000193798449612403,0,0.9
"EMA_WBXxQtQw_KeO06HCDw",0,0,6.48861896234006e-05,0.00314795383001049,2011,6,0.000193798449612403,0,0.5
"UGvQNoIGCu754Bao02JzEg",0,0,0.000382828518778063,0.00970619097586569,2011,6,0.000872093023255814,0.000603500301750151,0.334
"AXK8WQuGqxcmitvc4icEdQ",0,0,0.000214124425757222,0,2009,2,0.00290697674418605,0,0.826
"FC8DNCYXmnvIbqFIQ1aEWQ",0,0,0,0,2014,8,9.68992248062015e-05,0,0.2
"dHeZny1MFJbD5MGRB9TkXA",0,0,0.000201147187832542,0.00131164742917104,2010,6,0.00106589147286822,0.000603500301750151,0.582
"2FDLT972Tg7iVKQaZuikbg",0,0,0.000207635806794882,0.000262329485834208,2011,9,0.000872093023255814,0,0.888
"ATvbQOHyBU7P751WqplwMA",0,0,0,0,2011,7,0.000193798449612403,0,1
"1qXg2hdMenWySgo8-ZOEYw",0,0,0,0.000524658971668416,2010,9,9.68992248062015e-05,0,1
"MGvPHQ3Cwf8vk1BsnHEunw",0,0,1.94658568870202e-05,0,2013,6,0.000387596899224806,0,0.734
"_CgtmNBGtPjDSdGYkJBoTw",0,0,0,0.00104931794333683,2015,4,9.68992248062015e-05,0,1
"X-IGSPUscPgRG_jTOi_l5w",0,0,0.000116795141322121,0,2013,7,0.000581395348837209,0,0.4
"5yUYh5HDE9CrO-dym5fIwA",0,0,0,0,2015,5,9.68992248062015e-05,0,0.2
"jJREZurHu6QPREnWQMuaXw",0,0,5.83975706610605e-05,0,2014,4,0.000484496124031008,0,0.88
"v_HE-C7v4XHm9WMDVTOExg",0,0,0.000123283760284461,0,2013,12,0.000678294573643411,0,0.876
"3DBCwZlAcXHgxCCi2_K4sw",3,1,0.0292766487580783,0.111227701993704,2012,10,0.062984496124031,0.0687990343995172,0.8
"qMkcASxuosUatQ-ih2rx7Q",0,0,8.43520465104207e-05,0.000786988457502623,2011,5,0.00174418604651163,0.000603500301750151,0.716
"focPnXD_bcIj1cDbcTbFxA",0,0,0,0,2012,6,9.68992248062015e-05,0,0.8
"S9tSX-MR2SmH6ArNka76KA",0,0,1.29772379246801e-05,0,2014,5,0.000387596899224806,0,0.2
"FtaWepDqupicvUDFTtXM7A",0,0,0.000739702561706766,0.00131164742917104,2009,6,0.00193798449612403,0,0.76
"FCxygYvsi12cM6smdYUT-Q",0,0,0.000103817903397441,0.000524658971668416,2013,10,0.00281007751937984,0.0012070006035003,0.958
"sSVugwmrgIoiArl0zlL_Ow",0,0,9.08406654727608e-05,0,2012,4,0.000775193798449612,0,0.9
"yzONC5UTzWZgvfbVfaey-Q",0,0,0.000421760232552104,0.000262329485834208,2012,1,0.00193798449612403,0.000603500301750151,0.85
"RPIlD3j-9A-tX_xsfEyw2Q",0,0,1.94658568870202e-05,0,2014,4,0.000581395348837209,0,0.634
"A7f3Cwa8oJQQQJi06geUxw",0,0,6.48861896234006e-06,0,2014,6,0.000290697674418605,0,0.266
"ARGmMUi6cxHn-p9XKLM94A",0,0,6.48861896234006e-06,0,2010,7,9.68992248062015e-05,0,1
"l2yH2SavlW2DnlgiCDmO_A",0,0,6.48861896234006e-06,0,2013,2,9.68992248062015e-05,0,1
"zdtMsLALf0Os5TOUJq8PBg",0,0,0.00112253108048483,0.000524658971668416,2012,6,0.00804263565891473,0.000603500301750151,0.698
"GLbh16OZW4r4D-XNidON7g",0,0,0.000506112279062524,0.00131164742917104,2011,8,0.00484496124031008,0,0.78
"JZqq8whxkN012DGLUVTPlQ",0,0,6.48861896234006e-06,0,2012,4,0.000193798449612403,0,0.3
"cH1LCtEucxTXrWTgvnmCdg",0,0,0.00147940512341353,0.00104931794333683,2007,2,0.0118217054263566,0.000603500301750151,0.82
